name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
0.6206896551724138,0.5007142857142857,0.2808724832214765,0.1625,0.0025006882628246306,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750000
0.10344827586206896,0.35,0.17651006711409398,0.19,0.024028283013673483,0.14705882352941174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148000
0.6551724137931034,0.49642857142857144,0.19228187919463088,0.20785,0.0014682940258786822,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459999
0.896551724137931,0.35833333333333334,0.5218120805369127,0.36975,0.006171423327521336,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,525000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,615000
0.6551724137931034,0.3659523809523809,0.19194630872483223,0.1825,0.0011471047077177203,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,330000
0.896551724137931,0.5676190476190476,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,328000
0.896551724137931,0.42571428571428566,0.25906040268456376,0.132,0.00078003120124805,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114999
0.9310344827586207,0.3257142857142857,0.5936241610738254,0.36950000000000005,0.006699091493071487,0.06862745098039215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1789999
0.3448275862068966,0.5809523809523809,0.1664429530201342,0.1775,0.04021749105258328,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275000
0.9310344827586207,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420000
0.9310344827586207,0.3459523809523809,0.39261744966442946,0.34525,0.0027989354868312383,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1450000
0.7586206896551724,0.5152380952380953,0.2808724832214765,0.212,0.003418372028998807,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,375000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.6551724137931034,0.37857142857142856,0.22617449664429531,0.2125,0.0013535835551069103,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.4980952380952381,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275000
0.06896551724137931,0.3995238095238095,0.46006711409395973,0.47500000000000003,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5400000
0.3103448275862069,0.6071428571428571,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900000
0.27586206896551724,0.25976190476190475,0.8637583892617449,0.4925,0.009612737450674497,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2100000
0.896551724137931,0.6047619047619047,0.0,0.09369999999999999,0.0,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.6206896551724138,0.4321428571428571,0.19261744966442954,0.20500000000000002,0.0014682940258786822,0.10784313725490195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,500000
0.6896551724137931,0.3214285714285714,0.7929530201342281,0.636975,0.01305405157382766,0.04901960784313726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000
0.896551724137931,0.48333333333333334,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.3448275862068966,0.5714285714285714,0.1664429530201342,0.17500000000000002,0.0025006882628246306,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480000
0.3448275862068966,0.405,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000
0.3448275862068966,0.5214285714285714,0.25906040268456376,0.225,0.049226612829219044,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270000
0.9310344827586207,0.2704761904761904,0.7151006711409396,0.42875,0.007089107093695512,0.09803921568627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1525000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.3103448275862069,0.65,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670000
0.3103448275862069,0.45238095238095233,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,615000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.6551724137931034,0.633095238095238,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,575000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.3761904761904762,0.18389261744966443,0.1625,0.0010323942369459484,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.207125,0.024915114251628886,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,370000
0.6551724137931034,0.5188095238095237,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000
0.6551724137931034,0.4119047619047619,0.14664429530201342,0.14375000000000002,0.016378790033954295,0.1519607843137255,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148000
0.3103448275862069,0.4333333333333333,0.1929530201342282,0.22175,0.0013535835551069103,0.16666666666666669,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.2754761904761905,0.5218120805369127,0.34525,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450000
0.1724137931034483,0.5476190476190476,0.12583892617449663,0.1675,0.0009176837661741765,0.13970588235294118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,275000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170000
0.6551724137931034,0.4,0.057718120805369116,0.0855,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,220000
0.3448275862068966,0.45476190476190476,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355000
-0.034482758620689655,0.31190476190476185,0.3268456375838926,0.1925,0.0016059465908048087,0.06862745098039215,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68000
0.6551724137931034,0.5702380952380952,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.8275862068965517,0.48714285714285716,0.2808724832214765,0.2095,0.003418372028998807,0.024509803921568638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.896551724137931,0.32261904761904764,0.5218120805369127,0.295875,0.004565476736716528,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250000
0.3448275862068966,0.5214285714285714,0.25906040268456376,0.22190000000000001,0.049210791961090204,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.3659523809523809,0.19194630872483223,0.1825,0.0011471047077177203,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160000
0.6551724137931034,0.55,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.10344827586206896,0.5261904761904762,0.2093959731543624,0.19225000000000003,0.003533082499770579,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355000
0.9310344827586207,0.5102380952380952,0.2483221476510067,0.218,0.003533082499770579,0.06862745098039215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.6761904761904761,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,480000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630000
0.6206896551724138,0.40476190476190477,0.19228187919463088,0.275,0.003418372028998807,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
0.27586206896551724,0.4428571428571429,0.25637583892617444,0.1675,0.0025006882628246306,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.3814285714285714,0.2513422818791946,0.23425,0.0018124254381939983,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,775000
0.4482758620689655,0.40714285714285714,0.44697986577181203,0.425,0.006859686152151968,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1650000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570000
0.6551724137931034,0.4595238095238095,0.2093959731543624,0.18475000000000003,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6206896551724138,0.44023809523809515,0.2916107382550335,0.25,0.004336055795172983,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,735000
0.3448275862068966,0.5366666666666666,0.25906040268456376,0.22182500000000002,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670000
0.6551724137931034,0.5976190476190476,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,930000
0.3448275862068966,0.4266666666666667,0.15503355704697988,0.15525,0.02087730568046251,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165000
0.6551724137931034,0.44999999999999996,0.14664429530201342,0.1675,0.0007570891070936955,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000
0.6551724137931034,0.3,0.3228187919463087,0.25825,0.0021565568505093145,0.13235294117647056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.6206896551724138,0.44023809523809515,0.2916107382550335,0.25,0.004336055795172983,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,770000
0.10344827586206896,0.3633333333333333,0.17651006711409398,0.18725000000000003,0.0013535835551069103,0.14705882352941174,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000
0.7241379310344828,0.3214285714285714,0.6218120805369127,0.445,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1250000
0.896551724137931,0.5676190476190476,0.1929530201342282,0.21,0.0014453519317243276,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,438999
0.3103448275862069,0.4142857142857142,0.2929530201342282,0.294,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1180000
0.3103448275862069,0.4142857142857142,0.2929530201342282,0.29325,0.0021565568505093145,0.1568627450980392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,649000
0.27586206896551724,0.32857142857142857,0.2600671140939598,0.17,0.0025006882628246306,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52000
0.7586206896551724,0.46047619047619043,0.19261744966442954,0.19,0.0012159309901807838,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.6206896551724138,0.30238095238095236,0.6661073825503355,0.3,0.005483160502890704,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,365000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600000
0.6551724137931034,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
0.9310344827586207,0.5102380952380952,0.2483221476510067,0.218,0.003533082499770579,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,415000
0.9655172413793103,0.34285714285714286,0.3268456375838926,0.259,0.00234009360374415,0.11764705882352942,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
1.0,0.4,0.4563758389261745,0.375,0.006859686152151968,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2475000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.3448275862068966,0.3142857142857142,0.2922818791946309,0.23500000000000001,0.02695308915297788,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114999
0.6206896551724138,0.39285714285714285,0.2916107382550335,0.17500000000000002,0.003303661558227035,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,660000
1.0,0.4,0.4563758389261745,0.375,0.006859686152151968,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2475000
0.10344827586206896,0.3933333333333333,0.458724832214765,0.30925,0.0058272919152060195,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.8620689655172413,0.3404761904761905,0.3268456375838926,0.25875,0.00234009360374415,0.11764705882352942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,645000
0.7586206896551724,0.5407142857142857,0.2808724832214765,0.212,0.003418372028998807,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,499000
0.6551724137931034,0.5523809523809523,0.2093959731543624,0.18485,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000
0.6206896551724138,0.36666666666666664,0.5218120805369127,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55599
0.3448275862068966,0.5064285714285713,0.25906040268456376,0.22190000000000001,0.049210791961090204,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,380000
0.6551724137931034,0.6521428571428571,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,740000
1.0,0.4,0.4563758389261745,0.375,0.006859686152151968,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2475000
0.27586206896551724,0.5421428571428571,0.2932885906040268,0.24647500000000003,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.27586206896551724,0.6149999999999999,0.2932885906040268,0.2475,0.0037625034413141228,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,430000
0.06896551724137931,0.3995238095238095,0.46006711409395973,0.47500000000000003,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.207125,0.024915114251628886,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.6551724137931034,0.5452380952380952,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.10344827586206896,0.6057142857142858,0.10469798657718118,0.14400000000000002,0.0022712673212810864,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.3448275862068966,0.5023809523809524,0.06375838926174496,0.138,0.01592181334312196,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
